






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
0,1774005762788371200,0,0,0,0,0,0,0,0,0,0,0,-0.210690,8.786720,4.390966,0.158570,-0.009578,-0.017028,28.200001,33.450001,9.600000,0
1,1774005762802560900,0,0,0,0,0,0,0,0,0,0,0,-0.062249,9.097966,4.242526,0.494865,-0.003193,-0.004257,27.450001,32.549999,10.800000,0
2,1774005762816024900,0,0,0,0,0,0,0,0,0,0,0,0.019154,9.040505,4.050989,0.684297,-0.009578,0.015963,27.450001,32.549999,10.800000,0
3,1774005762825340600,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.121908,3.744531,0.604480,0.008514,-0.019156,27.600000,34.049999,10.500000,0
4,1774005762836860400,0,0,0,0,0,0,0,0,0,0,0,-0.028730,9.188946,3.572149,0.323524,0.009578,-0.025541,27.600000,34.049999,10.500000,0
5,1774005762850776100,0,0,0,0,0,0,0,0,0,0,0,0.033519,9.155427,3.562572,-0.050019,0.003193,-0.017028,28.200001,34.200001,10.350000,0
6,1774005762865311600,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.155427,3.730166,-0.408662,-0.010642,0.010642,27.450001,33.750000,9.300000,0
7,1774005762878092900,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.217676,3.907337,-0.547012,-0.005321,-0.008514,27.450001,33.000000,9.600000,0
8,1774005762885505500,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.002198,4.041412,-0.502314,-0.004257,-0.003193,27.450001,33.000000,9.600000,0
9,1774005762899339300,0,0,0,0,0,0,0,0,0,0,0,-0.009577,8.877700,4.165911,-0.295855,0.002128,-0.010642,28.200001,34.200001,9.600000,0
10,1774005762913647400,0,0,0,0,0,0,0,0,0,0,0,-0.019154,8.992621,4.146757,-0.105358,0.003193,-0.020220,27.750000,31.799999,11.100000,0
11,1774005762927026100,0,0,0,0,0,0,0,0,0,0,0,0.033519,9.040505,4.151546,0.028734,0.004257,-0.013835,27.000000,31.799999,10.800000,0
12,1774005762941025700,0,0,0,0,0,0,0,0,0,0,0,0.038307,8.978256,4.031836,0.070239,0.005321,-0.008514,27.000000,31.799999,10.800000,0
13,1774005762948149000,0,0,0,0,0,0,0,0,0,0,0,-0.038307,8.925584,3.969586,0.006385,0.004257,-0.018092,28.049999,33.599998,10.500000,0
14,1774005762961776500,0,0,0,0,0,0,0,0,0,0,0,-0.052672,9.088389,3.979163,-0.075560,0.012771,-0.030863,28.799999,34.349998,10.200000,0
15,1774005762978174800,0,0,0,0,0,0,0,0,0,0,0,-0.043096,8.978256,4.098873,-0.138349,0.094716,0.052147,28.350000,33.150002,9.750000,0
16,1774005762989500100,0,0,0,0,0,0,0,0,0,0,0,-0.090980,9.107543,4.213795,-0.242643,0.274570,0.113872,28.350000,33.150002,9.750000,0
17,1774005763003415800,0,0,0,0,0,0,0,0,0,0,0,0.191536,9.064447,4.213795,0.156441,0.031927,0.011706,27.150000,33.150002,8.700000,0
18,1774005763010423700,0,0,0,0,0,0,0,0,0,0,0,-0.023942,8.987833,4.151546,0.319268,0.046826,0.005321,27.150000,34.349998,9.750000,0
19,1774005763024255900,0,0,0,0,0,0,0,0,0,0,0,-0.081403,8.963891,4.094085,0.409727,0.030863,-0.010642,28.500000,33.450001,11.100000,0
20,1774005763038105300,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.030929,3.998317,0.465066,-0.001064,-0.007450,28.500000,33.450001,11.100000,0
21,1774005763052024900,0,0,0,0,0,0,0,0,0,0,0,0.004788,9.002198,4.060566,0.627893,-0.012771,-0.021285,27.000000,34.950001,10.350000,0
22,1774005763065833200,0,0,0,0,0,0,0,0,0,0,0,-0.081403,9.088389,3.931279,0.739636,-0.023413,-0.027670,26.850000,33.599998,9.450000,0
23,1774005763072843200,0,0,0,0,0,0,0,0,0,0,0,-0.162806,9.184157,3.552995,0.639599,-0.008514,0.013835,27.600000,34.349998,9.000000,0
24,1774005763089847200,0,0,0,0,0,0,0,0,0,0,0,-0.081403,9.246407,3.457227,0.236258,0.006385,-0.021285,27.600000,34.349998,9.000000,0
25,1774005763100452500,0,0,0,0,0,0,0,0,0,0,0,0.076614,9.265560,3.409343,-0.128771,-0.001064,-0.001064,27.150000,33.599998,7.500000,0
26,1774005763114423200,0,0,0,0,0,0,0,0,0,0,0,-0.067038,9.165004,3.490746,-0.576810,0.003193,-0.025541,26.850000,34.349998,8.700000,0
27,1774005763128246600,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.136273,3.840300,-0.739636,0.000000,-0.006385,26.400000,34.799999,9.000000,0
28,1774005763141081900,0,0,0,0,0,0,0,0,0,0,0,-0.009577,9.035717,4.012682,-0.672590,-0.005321,0.006385,26.400000,34.799999,9.000000,0
29,1774005763152726200,0,0,0,0,0,0,0,0,0,0,0,0.038307,9.045294,4.204218,-0.398020,-0.010642,-0.001064,27.150000,34.049999,10.200000,0
30,1774005763162923800,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.040505,4.204218,0.014899,0.000000,-0.004257,28.350000,33.599998,10.950000,0
31,1774005763178848100,0,0,0,0,0,0,0,0,0,0,0,-0.014365,8.968679,4.170700,0.420369,-0.002128,-0.006385,28.350000,33.150002,10.200000,0
32,1774005763190698200,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.131485,3.916914,0.619379,0.005321,-0.010642,28.350000,33.150002,10.200000,0
33,1774005763203038600,0,0,0,0,0,0,0,0,0,0,0,-0.004788,9.160215,3.677494,0.549140,0.003193,-0.009578,26.250000,34.650002,8.400000,0
34,1774005763211673100,0,0,0,0,0,0,0,0,0,0,0,-0.057461,9.217676,3.514688,0.266056,0.005321,-0.017028,28.200001,34.650002,8.400000,0
35,1774005763225658900,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.232041,3.466804,-0.102166,0.001064,-0.011706,27.000000,33.450001,9.300000,0
36,1774005763239273000,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.251195,3.600879,-0.458681,-0.005321,0.000000,27.600000,34.799999,10.200000,0
37,1774005763253142400,0,0,0,0,0,0,0,0,0,0,0,-0.038307,9.059659,3.854665,-0.584260,-0.009578,0.007450,28.500000,34.950001,10.350000,0
38,1774005763260333700,0,0,0,0,0,0,0,0,0,0,0,-0.014365,9.083601,4.127604,-0.468259,-0.006385,0.003193,27.450001,33.450001,10.050000,0
39,1774005763276195800,0,0,0,0,0,0,0,0,0,0,0,-0.052672,9.069236,4.266468,-0.110679,-0.002128,-0.005321,27.150000,34.349998,9.450000,0
40,1774005763287855600,0,0,0,0,0,0,0,0,0,0,0,0.047884,9.074024,4.055778,0.294790,0.000000,0.006385,27.750000,33.450001,10.350000,0
41,1774005763302651700,0,0,0,0,0,0,0,0,0,0,0,-0.114922,9.088389,4.036624,0.503379,0.004257,-0.001064,28.350000,33.599998,9.750000,0
42,1774005763316493300,0,0,0,0,0,0,0,0,0,0,0,-0.114922,9.121908,3.763685,0.527856,0.008514,-0.024477,26.850000,34.349998,7.500000,0
43,1774005763323407500,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.155427,3.605668,0.316075,0.001064,-0.001064,26.400000,35.549999,9.000000,0
44,1774005763341000100,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.212888,3.620033,0.072367,-0.001064,-0.005321,27.150000,32.849998,10.200000,0
45,1774005763352529200,0,0,0,0,0,0,0,0,0,0,0,-0.047884,9.208099,3.581726,-0.199010,0.000000,-0.006385,29.100000,34.349998,9.450000,0
46,1774005763365124400,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.160215,3.778050,-0.394828,-0.005321,-0.003193,27.750000,33.750000,9.300000,0
47,1774005763372932900,0,0,0,0,0,0,0,0,0,0,0,-0.014365,9.088389,3.873818,-0.434204,0.001064,-0.014899,26.850000,32.400002,9.450000,0
48,1774005763388842200,0,0,0,0,0,0,0,0,0,0,0,-0.023942,9.011775,4.074931,-0.330974,0.002128,-0.004257,27.750000,34.650002,9.300000,0
49,1774005763399279500,0,0,0,0,0,0,0,0,0,0,0,-0.019154,9.064447,4.084508,-0.096844,-0.004257,-0.003193,27.750000,34.650002,10.050000,0
50,1774005763416247700,0,0,0,0,0,0,0,0,0,0,0,-0.009577,9.107543,4.079720,0.137285,-0.001064,-0.001064,27.000000,33.450001,9.300000,0
51,1774005763428100500,0,0,0,0,0,0,0,0,0,0,0,0.043096,9.074024,3.940856,0.335231,0.001064,-0.005321,27.600000,33.599998,11.250000,0
52,1774005763441066600,0,0,0,0,0,0,0,0,0,0,0,-0.043096,9.074024,3.821146,0.380993,0.004257,-0.008514,27.450001,34.200001,9.300000,0
53,1774005763441066600,0,0,0,0,0,0,0,0,0,0,0,0.028730,9.184157,3.711013,0.303304,-0.001064,-0.009578,26.700001,34.950001,8.400000,0
54,1774005763456065500,0,0,0,0,0,0,0,0,0,0,0,0.019154,9.188946,3.658340,0.089395,0.000000,-0.006385,28.799999,34.349998,9.450000,0
55,1774005763472224400,0,0,0,0,0,0,0,0,0,0,0,-0.033519,9.184157,3.696647,-0.130900,-0.002128,-0.005321,28.049999,34.049999,7.950000,0
56,1774005763489529200,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.160215,3.677494,-0.317139,-0.007450,-0.009578,28.200001,34.950001,9.600000,0
57,1774005763503834200,0,0,0,0,0,0,0,0,0,0,0,0.000000,9.093178,3.835511,-0.387378,0.000000,-0.008514,27.600000,35.250000,9.750000,0
58,1774005763503834200,0,0,0,0,0,0,0,0,0,0,0,-0.009577,9.059659,4.007894,-0.320332,0.000000,-0.006385,27.600000,32.849998,10.500000,0
59,1774005763520633700,0,0,0,0,0,0,0,0,0,0,0,0.009577,9.088389,4.031836,-0.181983,-0.003193,-0.006385,29.100000,33.150002,9.000000,0
