






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
0,1774005762788371200,0,0,0,0,0,0,0,0,0,0,0,5.693412,-1.465251,8.264784,-0.892885,-1.564411,0.136221,-18.150000,-9.750000,40.950001,0
1,1774005762802560900,0,0,0,0,0,0,0,0,0,0,0,5.956774,-1.991976,8.049306,-0.945032,-1.910284,0.334167,-17.850000,-10.650000,42.150002,0
2,1774005762816024900,0,0,0,0,0,0,0,0,0,0,0,6.301539,-2.082955,8.331821,-0.710902,-2.211460,0.526791,-18.150000,-10.800000,40.500000,0
3,1774005762825340600,0,0,0,0,0,0,0,0,0,0,0,6.090849,-1.527501,6.665458,-0.301176,-2.057147,0.558718,-19.049999,-9.900000,40.049999,0
4,1774005762836860400,0,0,0,0,0,0,0,0,0,0,0,6.359000,-2.121263,7.718906,-0.505507,-1.865587,0.328846,-21.000000,-10.800000,38.700001,0
5,1774005762850776100,0,0,0,0,0,0,0,0,0,0,0,6.799533,-2.207454,6.986280,-1.179161,-1.849623,0.092588,-20.250000,-10.500000,38.400002,0
6,1774005762865311600,0,0,0,0,0,0,0,0,0,0,0,7.445967,-2.767697,7.661446,-2.341295,-2.257221,-0.499122,-22.049999,-12.750000,38.099998,0
7,1774005762878092900,0,0,0,0,0,0,0,0,0,0,0,7.498640,-3.232172,7.115568,-3.089446,-2.479645,-0.680040,-22.799999,-13.050000,37.049999,0
8,1774005762885505500,0,0,0,0,0,0,0,0,0,0,0,7.158663,-2.375048,5.190629,-1.977330,-2.908527,-0.449103,-25.049999,-15.000000,35.849998,0
9,1774005762899339300,0,0,0,0,0,0,0,0,0,0,0,6.943185,-2.647987,5.161899,-0.508700,-2.891500,-0.135157,-24.450001,-13.950000,34.650002,0
10,1774005762913647400,0,0,0,0,0,0,0,0,0,0,0,7.747637,-2.298434,4.395754,0.370350,-2.919170,-0.095780,-25.500000,-14.400000,34.349998,0
11,1774005762927026100,0,0,0,0,0,0,0,0,0,0,0,8.647857,-2.566584,5.377377,-0.183047,-3.039427,-0.405470,-27.750000,-15.150000,32.549999,0
12,1774005762941025700,0,0,0,0,0,0,0,0,0,0,0,8.327033,-2.432509,4.424485,-1.465438,-3.094767,-0.736444,-28.049999,-14.400000,31.500000,0
13,1774005762948149000,0,0,0,0,0,0,0,0,0,0,0,8.590396,-2.145205,5.535394,-5.819183,-2.196561,-3.240566,-29.549999,-14.700000,31.799999,0
14,1774005762961776500,0,0,0,0,0,0,0,0,0,0,0,8.293514,-2.791639,2.940080,-5.713825,-2.686104,-1.736815,-31.049999,-13.950000,27.900000,0
15,1774005762978174800,0,0,0,0,0,0,0,0,0,0,0,8.963891,-2.772485,2.633622,0.340552,-3.052198,-1.323896,-32.099998,-14.400000,23.549999,0
16,1774005762989500100,0,0,0,0,0,0,0,0,0,0,0,9.141062,-2.614468,2.877831,3.725852,-4.416534,-0.134092,-34.049999,-15.000000,22.799999,0
