Time,AccX1,AccY1,AccZ1,GyroX1,GyroY1,GyroZ1,AccX2,AccY2,AccZ2,GyroX2,GyroY2,GyroZ2
11350040,-1.30,-8.30,-4.91,-0.01,-0.00,-0.01,1.24,-0.07,-9.89,0.04,0.00,0.00
11362540,-1.32,-8.27,-4.92,0.00,-0.00,0.00,1.24,-0.04,-9.89,0.03,0.00,-0.00
11375041,-1.24,-8.31,-4.95,0.01,0.00,-0.01,1.16,-0.02,-9.95,0.03,0.00,-0.00
11387543,-1.35,-8.31,-4.92,0.00,-0.00,-0.00,1.17,-0.06,-9.92,0.02,0.01,-0.00
11400044,-1.29,-8.29,-4.96,-0.00,-0.00,-0.01,1.17,-0.10,-9.86,0.02,0.02,-0.00
11412545,-1.32,-8.23,-4.93,-0.01,0.00,-0.01,1.16,-0.02,-9.87,0.02,0.02,0.00
11425046,-1.32,-8.28,-4.95,-0.01,-0.00,-0.00,1.17,-0.03,-9.84,0.03,0.01,0.00
11437546,-1.35,-8.29,-4.92,-0.00,-0.00,-0.01,1.26,-0.08,-9.82,0.03,-0.01,0.00
11450047,-1.31,-8.26,-4.93,0.01,0.00,-0.01,1.21,-0.08,-9.83,0.04,-0.02,-0.00
11462548,-1.26,-8.30,-4.88,0.00,0.00,-0.00,1.20,-0.09,-9.87,0.04,-0.02,0.00
11475049,-1.30,-8.29,-4.95,0.00,-0.00,-0.01,1.21,-0.02,-9.82,0.04,-0.01,0.00
11487551,-1.31,-8.23,-4.95,0.00,0.00,-0.01,1.18,-0.04,-9.86,0.03,0.00,0.00
11500051,-1.29,-8.30,-4.92,-0.00,-0.00,-0.00,1.21,-0.11,-9.90,0.02,0.01,-0.00
11512551,-1.31,-8.31,-4.98,-0.00,-0.00,-0.00,1.18,0.00,-9.91,0.03,0.02,-0.00
11525051,-1.30,-8.32,-4.99,-0.01,0.00,-0.01,1.21,-0.04,-9.93,0.03,0.02,-0.00
11537551,-1.30,-8.26,-4.93,-0.01,-0.00,0.00,1.18,-0.06,-9.87,0.03,0.01,-0.00
11550051,-1.31,-8.27,-4.91,0.00,-0.00,-0.01,1.23,-0.00,-9.87,0.02,0.01,-0.00
11562552,-1.29,-8.26,-4.92,0.01,-0.01,-0.00,1.21,-0.04,-9.87,0.02,-0.00,-0.00
11575053,-1.37,-8.28,-4.93,0.01,-0.00,-0.01,1.21,-0.02,-9.86,0.03,-0.00,0.00
11587553,-1.32,-8.28,-4.93,0.00,-0.00,-0.01,1.21,-0.04,-9.84,0.03,-0.00,0.00
11600053,-1.30,-8.30,-4.92,0.00,-0.00,-0.01,1.21,-0.01,-9.87,0.03,-0.01,-0.00
11612553,-1.30,-8.27,-4.92,0.00,-0.00,-0.01,1.19,-0.03,-9.80,0.03,-0.01,0.00
11625054,-1.28,-8.35,-4.92,0.00,-0.00,-0.01,1.17,0.01,-9.84,0.03,-0.01,0.00
11637555,-1.33,-8.27,-4.92,-0.00,-0.00,-0.01,1.22,-0.07,-9.84,0.02,0.01,-0.00
11650056,-1.28,-8.31,-4.91,-0.01,0.00,-0.00,1.20,0.01,-9.78,0.03,0.02,-0.00
11662556,-1.28,-8.30,-4.92,-0.01,0.01,-0.01,1.20,-0.04,-9.82,0.02,0.02,0.00
11675056,-1.31,-8.22,-4.95,-0.01,-0.00,-0.00,1.21,-0.08,-9.84,0.02,0.02,-0.00
11687556,-1.29,-8.29,-4.97,-0.01,-0.00,0.00,1.23,-0.05,-9.85,0.02,0.01,-0.00
11700056,-1.28,-8.30,-4.89,-0.01,0.00,-0.01,1.15,-0.02,-9.78,0.03,0.00,-0.01
11712556,-1.32,-8.28,-4.96,0.02,-0.00,-0.01,1.17,-0.06,-9.83,0.04,-0.01,-0.00
11725056,-1.34,-8.33,-4.90,0.01,-0.01,-0.01,1.21,-0.05,-9.86,0.03,-0.02,-0.00
11737557,-1.25,-8.25,-4.91,0.01,-0.00,-0.01,1.20,-0.04,-9.86,0.03,-0.00,-0.00
11750059,-1.29,-8.31,-4.91,0.00,-0.00,-0.01,1.23,-0.05,-9.84,0.03,0.00,0.00
11762559,-1.32,-8.26,-4.89,-0.01,-0.00,0.00,1.19,-0.02,-9.90,0.03,0.01,-0.00
11775059,-1.30,-8.32,-4.90,-0.01,0.01,-0.01,1.22,0.03,-9.80,0.03,0.02,-0.01
11787560,-1.31,-8.25,-4.91,-0.01,0.00,-0.01,1.19,-0.05,-9.88,0.03,0.01,-0.00
11800061,-1.30,-8.28,-4.90,-0.01,0.00,-0.00,1.15,-0.04,-9.81,0.02,0.01,-0.00
11812561,-1.31,-8.31,-4.89,-0.01,-0.00,-0.01,1.15,-0.04,-9.81,0.02,0.01,0.00
11825061,-1.33,-8.27,-4.91,0.00,-0.00,-0.00,1.21,-0.02,-9.82,0.03,0.00,0.00
11837561,-1.30,-8.31,-4.92,-0.00,-0.00,-0.01,1.19,-0.03,-9.85,0.03,0.00,-0.01
11850061,-1.36,-8.23,-4.89,0.00,-0.00,-0.01,1.20,-0.01,-9.82,0.03,-0.00,0.00
11862563,-1.28,-8.31,-4.92,0.00,0.00,-0.01,1.15,-0.07,-9.84,0.03,0.00,0.00
11875064,-1.27,-8.33,-4.87,0.01,-0.00,-0.01,1.20,0.01,-9.85,0.04,-0.01,0.00
11887566,-1.29,-8.30,-4.89,0.01,-0.00,-0.01,1.22,-0.01,-9.92,0.03,-0.01,0.00
11900067,-1.26,-8.28,-4.91,0.00,0.00,-0.01,1.25,-0.05,-9.82,0.03,0.01,-0.00
11912568,-1.28,-8.26,-4.89,-0.01,-0.00,-0.01,1.17,-0.06,-9.84,0.03,0.02,-0.00
11925069,-1.27,-8.31,-4.86,-0.01,0.00,-0.01,1.19,-0.09,-9.81,0.02,0.03,-0.00
11937569,-1.30,-8.28,-4.97,-0.01,0.00,-0.00,1.19,-0.01,-9.82,0.02,0.02,-0.00
11950069,-1.34,-8.25,-4.88,-0.01,0.01,-0.00,1.15,-0.03,-9.82,0.02,0.01,-0.00
11962569,-1.29,-8.26,-4.91,-0.01,-0.00,-0.00,1.22,-0.07,-9.80,0.03,-0.00,0.00
11975069,-1.31,-8.28,-4.91,0.01,0.00,-0.01,1.22,-0.05,-9.79,0.03,-0.00,-0.00
11987569,-1.25,-8.26,-4.90,0.01,-0.01,-0.01,1.20,-0.05,-9.80,0.03,-0.01,0.00
12000069,-1.32,-8.26,-4.86,0.01,-0.00,-0.01,1.18,-0.03,-9.79,0.04,-0.01,-0.00
12012569,-1.35,-8.28,-4.88,0.01,0.00,-0.01,1.16,0.00,-9.87,0.03,-0.00,-0.00
12025069,-1.32,-8.28,-4.87,-0.00,-0.01,-0.00,1.19,-0.04,-9.78,0.03,0.00,0.00
12037569,-1.32,-8.26,-4.93,0.00,0.00,-0.01,1.21,-0.02,-9.78,0.03,0.01,0.00
12050069,-1.25,-8.29,-4.90,-0.00,0.00,-0.01,1.17,-0.07,-9.86,0.03,0.01,-0.00
12062570,-1.27,-8.29,-4.85,0.00,-0.00,0.00,1.23,-0.01,-9.81,0.02,0.00,-0.00
12075072,-1.29,-8.27,-4.81,0.00,0.00,-0.01,1.20,-0.07,-9.82,0.02,0.01,0.00
12087573,-1.27,-8.28,-4.87,-0.01,0.00,-0.00,1.20,-0.05,-9.86,0.02,0.01,0.00
12100074,-1.36,-8.31,-4.87,-0.01,0.00,-0.01,1.18,-0.06,-9.82,0.03,0.01,-0.00
12112574,-1.37,-8.30,-4.92,-0.01,0.00,-0.01,1.21,-0.02,-9.81,0.03,-0.01,0.00
12125074,-1.32,-8.26,-4.89,-0.01,-0.00,-0.01,1.19,-0.05,-9.81,0.03,-0.01,-0.00
12137575,-1.33,-8.28,-4.86,0.00,-0.00,-0.01,1.19,-0.05,-9.82,0.03,-0.01,-0.00
12150077,-1.29,-8.24,-4.92,0.01,-0.00,-0.01,1.23,-0.05,-9.82,0.04,-0.01,0.00
12162579,-1.27,-8.26,-4.85,0.00,-0.00,-0.01,1.21,-0.05,-9.86,0.03,0.01,0.00
12175079,-1.31,-8.29,-4.89,-0.00,0.00,-0.01,1.21,-0.05,-9.82,0.02,0.01,-0.00
12187579,-1.30,-8.29,-4.88,-0.01,-0.00,-0.01,1.20,-0.09,-9.79,0.02,0.02,-0.00
12200080,-1.29,-8.25,-4.92,-0.01,0.00,-0.00,1.21,-0.00,-9.85,0.03,0.02,0.00
12212580,-1.29,-8.26,-4.85,-0.01,0.00,-0.01,1.23,0.01,-9.84,0.02,0.01,-0.01
12225080,-1.29,-8.27,-4.88,-0.00,-0.01,-0.00,1.22,-0.08,-9.81,0.03,-0.00,-0.00
12237581,-1.32,-8.28,-4.90,0.00,-0.00,-0.00,1.21,-0.00,-9.84,0.03,-0.01,0.00
12250082,-1.33,-8.28,-4.89,0.00,0.00,-0.01,1.21,-0.03,-9.82,0.03,-0.01,-0.00
12262584,-1.25,-8.24,-4.91,0.00,-0.00,-0.01,1.22,-0.05,-9.82,0.03,-0.00,-0.00
12275084,-1.29,-8.24,-4.85,-0.00,0.00,-0.01,1.16,-0.08,-9.82,0.03,0.01,0.00
